F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
0.237844332284,0.475688664568,0.256248896572,0.512497793145,-1.27799158744,-2.55598317488,0.463416395148,0.926832790297,-0.849553044623,-1.69910608925,0.883489377161,1.76697875432,-0.294802025729,-0.589604051457,-1.38343538157,-2.76687076315,0.588694467351,1.1773889347,-0.172848819663,-0.345697639325,-0.524381553317,-1.04876310663,0.628368671737,1.25673734347,0.655366581448,1.3107331629,2.65383767137,5.30767534274,1.2593783624,2.51875672481,0.0567931262849,0.11358625257,-1.1738783025,-2.34775660499,0.678372947123,1.35674589425,-2.58000955538,-5.16001911077,-0.0421810449036,-0.0843620898073,-0.734201634568,-1.46840326914,-1.76017983932,-3.52035967864,1.35305161346,2.70610322693,0.0413827252852,0.0827654505704,-0.187569619392,-0.375139238783,-0.80370579244,-1.60741158488,0.0807117397305,0.161423479461,0.176171638375,0.35234327675,0.049962191523,0.099924383046,-0.338457322168,-0.676914644336,-1.54861466322,-3.09722932645,-1.36532583325,-2.73065166649,0.0273563863474,0.0547127726948,-1.08026112005,-2.1605222401,0.0274352711247,0.0548705422494,-0.806667508494,-1.61333501699,1.33756705229,2.67513410458,-1.07964466119,-2.15928932239,0.7399978335,1.479995667,-0.287445445233,-0.574890890466,-2.14276690889,-4.28553381778,-0.304665192158,-0.609330384316,-2.09875789335,-4.19751578669,2.14812022628,4.29624045256,0.0308913189963,0.0617826379926,-1.68565847525,-3.37131695049,-1.28357098259,-2.56714196517,1.38285858089,2.76571716179,2.51312980607,5.02625961215,0.852852981217,1.70570596243,-7.13926247863
-0.0146560745351,-0.0293121490703,1.58731074885,3.1746214977,-0.223732473646,-0.447464947292,-0.524246605192,-1.04849321038,0.258654318917,0.517308637835,-1.24808251297,-2.49616502594,1.9902006242,3.9804012484,-1.22384782287,-2.44769564574,0.139684727453,0.279369454905,-0.892502890702,-1.7850057814,-0.375178143751,-0.750356287502,0.580291171995,1.16058234399,1.13164865291,2.26329730581,0.458985723127,0.917971446253,1.30319980844,2.60639961688,-0.382596116545,-0.76519223309,2.55612909238,5.11225818475,1.67717680162,3.35435360323,-0.623375487952,-1.2467509759,0.900438297368,1.80087659474,1.19516557377,2.39033114754,-1.02351024952,-2.04702049905,-0.697604684535,-1.39520936907,-1.88415949867,-3.76831899734,0.777298758562,1.55459751712,-0.303142573735,-0.606285147471,0.775307137348,1.5506142747,1.59040116883,3.18080233767,1.58248593047,3.16497186094,1.62894617545,3.2578923509,0.241038709452,0.482077418904,0.279425433016,0.558850866031,-1.20408218428,-2.40816436856,0.205272992022,0.410545984044,0.446009886096,0.892019772192,-0.914029772443,-1.82805954489,-0.497564265949,-0.995128531898,-0.52442002246,-1.04884004492,-2.08529476893,-4.17058953786,-0.377678746671,-0.755357493342,2.94976098734,5.89952197468,2.31367019655,4.62734039309,0.782175741338,1.56435148268,0.8130199843,1.6260399686,-0.456709822773,-0.913419645546,-1.40083330278,-2.80166660556,1.09895255306,2.19790510612,-0.24761909777,-0.49523819554,1.17669954809,2.35339909618,-0.430841384065,-0.86168276813,-15.2218528635
-1.15104958611,-2.30209917222,0.476245111044,0.952490222088,0.724073383655,1.44814676731,0.891430363313,1.78286072663,-1.10092953553,-2.20185907107,1.83350572954,3.66701145909,-0.839797618032,-1.67959523606,1.42295071154,2.84590142309,-0.862385058306,-1.72477011661,-1.70055597484,-3.40111194968,-0.146664056903,-0.293328113806,-0.219515737125,-0.43903147425,2.22933681574,4.45867363149,-0.152197802339,-0.304395604677,0.452934085725,0.905868171449,-0.158244992768,-0.316489985537,0.456742188434,0.913484376869,2.07041491847,4.14082983694,-0.111630404749,-0.223260809499,0.00493032433326,0.00986064866652,0.127436856721,0.254873713443,0.303732670229,0.607465340458,0.101583035782,0.203166071564,-2.88823148756,-5.77646297513,1.66252601451,3.32505202903,-1.30167269911,-2.60334539821,0.378245154514,0.756490309029,-1.45304059342,-2.90608118685,2.51207108451,5.02414216901,-1.31855926412,-2.63711852824,-0.124632573386,-0.249265146772,-0.913346090466,-1.82669218093,0.415252183321,0.830504366642,-1.36766776385,-2.7353355277,-0.810816180894,-1.62163236179,-0.833202412551,-1.6664048251,-0.686645172432,-1.37329034486,1.31158072704,2.62316145408,-1.4898368185,-2.97967363699,0.147285989311,0.294571978622,-0.624302475349,-1.2486049507,-0.0505944522613,-0.101188904523,0.926604616381,1.85320923276,1.85391561026,3.70783122052,-0.269641593547,-0.539283187093,-1.31485940437,-2.62971880874,-2.42975776187,-4.85951552374,0.877220562198,1.7544411244,0.460939640805,0.92187928161,0.411724627276,0.823449254552,-15.2079219986
0.58799739181,1.17599478362,0.459965252199,0.919930504399,-0.866577760636,-1.73315552127,1.06957458961,2.13914917923,0.974787666273,1.94957533255,1.33319954491,2.66639908983,-0.259191702227,-0.518383404455,1.8891409034,3.77828180681,-0.531214034216,-1.06242806843,1.99569399231,3.99138798463,-0.539059790006,-1.07811958001,0.76669907105,1.5333981421,-0.0894557443404,-0.178911488681,0.42152151209,0.843043024181,-0.233854246404,-0.467708492807,-0.583442661541,-1.16688532308,0.0506629900857,0.101325980171,-1.06082974137,-2.12165948273,0.298857839599,0.597715679198,0.185074902628,0.370149805255,0.741847184373,1.48369436875,-0.111088534504,-0.222177069009,-1.66961651884,-3.33923303767,0.211559084786,0.423118169572,0.709973422964,1.41994684593,0.247995602838,0.495991205677,-1.02253019096,-2.04506038191,-0.0686836888217,-0.137367377643,-0.349992020495,-0.699984040991,-0.088078852087,-0.176157704174,1.03886568249,2.07773136498,0.451263874321,0.902527748641,2.03106590283,4.06213180566,1.3886453805,2.777290761,0.826076902784,1.65215380557,-0.474271490362,-0.948542980724,0.435883134805,0.871766269609,2.16190903791,4.32381807582,0.721661320553,1.44332264111,0.503887401525,1.00777480305,1.04089566081,2.08179132162,-0.532434195055,-1.06486839011,-0.222138868881,-0.444277737761,0.594721719259,1.18944343852,-1.69980511206,-3.39961022412,1.32338667779,2.64677335558,-1.00722005031,-2.01444010063,-0.355810994659,-0.711621989318,-1.25288441334,-2.50576882668,0.786616229994,1.57323245999,-0.000421939850847
1.440382114,2.88076422801,-1.93996797001,-3.87993594002,-0.775152626769,-1.55030525354,-0.247263618937,-0.494527237874,1.43545110502,2.87090221003,-0.239731823658,-0.479463647316,0.581000476697,1.16200095339,0.30311519063,0.606230381261,-0.32463382912,-0.64926765824,-0.440652094059,-0.881304188119,-0.696603959004,-1.39320791801,-0.509290292736,-1.01858058547,-0.710980958684,-1.42196191737,0.238417257571,0.476834515142,0.136711267048,0.273422534095,0.168524199299,0.337048398597,-0.0668535498094,-0.133707099619,-1.80511937676,-3.61023875352,0.326890652115,0.653781304231,-0.448051141812,-0.896102283623,-0.161998286479,-0.323996572958,0.789556721968,1.57911344394,-1.87555163286,-3.75110326572,-0.127496875967,-0.254993751933,0.614959830984,1.22991966197,-0.12078244414,-0.241564888279,0.309091482234,0.618182964467,-1.70615883983,-3.41231767965,1.68214242677,3.36428485354,0.213067158999,0.426134317997,-1.43757922837,-2.87515845674,0.699085042564,1.39817008513,0.0863342681082,0.172668536216,-0.561505237819,-1.12301047564,-0.130747531821,-0.261495063643,-1.051651542,-2.10330308401,-0.417634551052,-0.835269102105,-1.58194679775,-3.1638935955,0.451500524257,0.903001048513,-0.209665505757,-0.419331011513,0.840341583666,1.68068316733,-0.772467292964,-1.54493458593,1.61300171515,3.2260034303,-1.41452998428,-2.82905996855,-0.233860623169,-0.467721246338,0.832850549892,1.66570109978,-0.404618529571,-0.809237059143,0.1615639074,0.323127814799,0.150680516018,0.301361032036,0.84483947272,1.68967894544,5.00137541417
0.1462608965,0.292521793001,-0.196421398718,-0.392842797435,-0.201150099748,-0.402300199496,-0.479480346015,-0.958960692031,-1.47570851358,-2.95141702716,0.761249952573,1.52249990515,-0.411556857453,-0.823113714906,-0.211725218124,-0.423450436248,-1.83596872236,-3.67193744472,-0.192004810726,-0.384009621452,-0.385701645714,-0.771403291428,-1.34955672537,-2.69911345074,1.00710863658,2.01421727316,-2.46939094117,-4.93878188233,-0.177434489194,-0.354868978387,2.1436391538,4.2872783076,0.620897414299,1.2417948286,0.368438368958,0.736876737916,0.811356016201,1.6227120324,0.305919468775,0.61183893755,-0.202034102717,-0.404068205434,1.51019403532,3.02038807065,-0.943151546423,-1.88630309285,1.02489092434,2.04978184869,-2.10804499076,-4.21608998153,-0.124554266928,-0.249108533856,-1.87447003574,-3.74894007148,0.0197038134428,0.0394076268856,0.638655972258,1.27731194452,0.109098904213,0.218197808426,0.836057866455,1.67211573291,-0.359992595338,-0.719985190676,-0.604498259909,-1.20899651982,1.24514872081,2.49029744161,0.0671524245476,0.134304849095,1.42715515521,2.85431031042,-0.0775229130424,-0.155045826085,0.511569002974,1.02313800595,-1.03984845737,-2.07969691475,0.361210405393,0.722420810787,-0.579223751982,-1.15844750396,-1.38107511311,-2.76215022622,-1.10507564313,-2.21015128627,-0.417954740181,-0.835909480361,1.4232665296,2.8465330592,-0.0305659560825,-0.0611319121651,2.25853250806,4.51706501612,-0.227117404667,-0.454234809335,-0.70121299041,-1.40242598082,1.89181765684,3.78363531368,4.57869988505
-0.0178017661604,-0.0356035323208,0.535733257988,1.07146651598,0.0632843071612,0.126568614322,-0.440574674473,-0.881149348945,-0.521145118775,-1.04229023755,0.689287317771,1.37857463554,0.365599935787,0.731199871573,-0.139913403652,-0.279826807303,1.04513346505,2.0902669301,0.643535913631,1.28707182726,-0.250097420081,-0.500194840162,-0.0800424336299,-0.16008486726,-0.098890532171,-0.197781064342,-0.711379198358,-1.42275839672,1.21532288157,2.43064576315,1.13726546088,2.27453092176,-0.843332292126,-1.68666458425,-0.770865707489,-1.54173141498,-1.09803190271,-2.19606380543,-0.402245514919,-0.804491029838,1.09224064271,2.18448128542,-1.26592745948,-2.53185491897,-0.591374362884,-1.18274872577,-0.40836281846,-0.81672563692,-1.10298242356,-2.20596484712,-0.100358133918,-0.200716267835,-0.209489198737,-0.418978397475,0.165134434534,0.330268869068,1.53055545359,3.06111090718,1.42348997124,2.84697994247,0.69570096483,1.39140192966,-0.684500981132,-1.36900196226,0.131991351835,0.26398270367,-0.665554670954,-1.33110934191,-0.220829222747,-0.441658445494,-1.48840587236,-2.97681174472,-1.05142861487,-2.10285722973,-0.454662349781,-0.909324699562,1.27550280534,2.55100561067,1.70378586055,3.4075717211,-0.182732753337,-0.365465506674,-0.486719674226,-0.973439348453,-0.528558118221,-1.05711623644,0.524154917072,1.04830983414,-0.25467807321,-0.509356146421,-0.412879437978,-0.825758875955,-0.271529489198,-0.543058978396,0.149902107922,0.299804215844,-0.22229064518,-0.44458129036,0.233377604086,0.466755208171,0.511331672131
0.522749555264,1.04549911053,0.299215280742,0.598430561483,1.09863261892,2.19726523784,0.696350246046,1.39270049209,2.11480968344,4.22961936689,-0.119602589075,-0.239205178151,-0.746536814159,-1.49307362832,0.0815695685041,0.163139137008,-0.57029506733,-1.14059013466,-0.0182813905034,-0.0365627810068,0.412054152345,0.82410830469,0.575179535727,1.15035907145,0.468613770111,0.937227540223,0.0380568350078,0.0761136700157,0.917509503758,1.83501900752,0.572228263221,1.14445652644,-0.516058907232,-1.03211781446,-0.475088018785,-0.950176037571,-0.621525116503,-1.24305023301,-1.92170844596,-3.84341689193,-0.426995017448,-0.853990034896,-0.181896521776,-0.363793043552,0.621508013302,1.2430160266,-0.245311818964,-0.490623637928,-1.64580657282,-3.29161314564,-0.25569910328,-0.511398206561,-1.85099864504,-3.70199729007,0.356849579994,0.713699159988,1.01181372631,2.02362745262,-0.889719530419,-1.77943906084,-0.206215177626,-0.412430355251,-0.886863585484,-1.77372717097,0.199372336296,0.398744672593,-1.30127154405,-2.6025430881,-0.197654519626,-0.395309039251,0.0613308319182,0.122661663836,0.709770307515,1.41954061503,-1.73938157608,-3.47876315216,-0.487744061328,-0.975488122656,-0.387178758352,-0.774357516704,-0.582448819575,-1.16489763915,0.391535394469,0.783070788938,0.110499124444,0.220998248888,0.322820616501,0.645641233003,-1.39183474152,-2.78366948303,0.551809633892,1.10361926778,0.126390556227,0.252781112455,0.62889187581,1.25778375162,1.03627709137,2.07255418274,-0.581148194685,-1.16229638937,-4.37500061109
0.287543064665,0.575086129329,-0.291135059065,-0.58227011813,0.494442425338,0.988884850676,0.929824275791,1.85964855158,-0.511222574153,-1.02244514831,-1.36791784323,-2.73583568647,-0.55594179983,-1.11188359966,-0.432027273955,-0.86405454791,0.907179575195,1.81435915039,-1.01836003497,-2.03672006995,-0.387707689643,-0.775415379286,-0.263219136102,-0.526438272204,-1.07525102454,-2.15050204909,-1.01898276331,-2.03796552662,0.90553235997,1.81106471994,0.266510801437,0.533021602873,-0.474001367749,-0.948002735498,-0.406813840261,-0.813627680523,-1.63451440963,-3.26902881926,-0.0794669292603,-0.158933858521,-0.739450720583,-1.47890144117,0.0488126289297,0.0976252578595,-1.66625322918,-3.33250645837,0.048327074397,0.0966541487939,2.21464722086,4.42929444171,0.14593104293,0.29186208586,-0.672486896429,-1.34497379286,-0.28076919898,-0.56153839796,-1.61296366961,-3.22592733922,-0.717551739399,-1.4351034788,-1.10950047579,-2.21900095157,1.65795292034,3.31590584067,0.761650103288,1.52330020658,-0.547749744603,-1.09549948921,1.68467114603,3.36934229205,0.333518406636,0.667036813271,1.0203315714,2.04066314279,-0.881197098962,-1.76239419792,0.749919048249,1.4998380965,-0.137312639052,-0.274625278105,-1.38670999479,-2.77341998958,0.210573368994,0.421146737987,-1.17900683306,-2.35801366612,-1.63635981289,-3.27271962578,0.391417223701,0.782834447401,0.89909090084,1.79818180168,-0.266697705891,-0.533395411781,1.6506061337,3.30121226741,2.3526115495,4.705223099,0.532068871349,1.0641377427,3.26330448093
1.27227810224,2.54455620448,0.68508895902,1.37017791804,-0.926573824266,-1.85314764853,-0.185514852914,-0.371029705828,0.828552400355,1.65710480071,-0.352876184019,-0.705752368039,0.0228548943794,0.0457097887589,-0.986265404361,-1.97253080872,1.53512692834,3.07025385668,0.970975014471,1.94195002894,-0.0229590891053,-0.0459181782106,1.67785343407,3.35570686813,-0.896488500203,-1.79297700041,-0.548662592883,-1.09732518577,0.148864070337,0.297728140674,0.102925022895,0.205850045791,0.407813596389,0.815627192778,-0.173791092641,-0.347582185283,-0.951609883554,-1.90321976711,0.592061629378,1.18412325876,0.583436877196,1.16687375439,-1.47451688732,-2.94903377464,-0.846253786613,-1.69250757323,-0.0373670012294,-0.0747340024589,-0.52706074833,-1.05412149666,0.193490129188,0.386980258376,-1.3916396106,-2.78327922119,-0.235426820059,-0.470853640119,-1.43087653133,-2.86175306265,0.859065607182,1.71813121436,-1.1141003253,-2.2282006506,-0.570679498193,-1.14135899639,-2.05376821988,-4.10753643976,-0.953493613678,-1.90698722736,0.389151509561,0.778303019122,0.278124900624,0.556249801247,-0.823639938686,-1.64727987737,-1.51071217344,-3.02142434689,-0.389217596837,-0.778435193673,-0.230464178692,-0.460928357385,-0.605656716316,-1.21131343263,-0.236167847714,-0.472335695428,0.00277102577153,0.00554205154305,0.44831499734,0.89662999468,-0.362003929103,-0.724007858206,-1.41720360605,-2.8344072121,-0.845660969516,-1.69132193903,0.133096605492,0.266193210984,-0.104525649386,-0.209051298771,-2.15038213322,-4.30076426645,8.00463581978
-0.316160939588,-0.632321879175,-0.174320341899,-0.348640683799,0.799085569013,1.59817113803,-0.568716348703,-1.13743269741,0.671678633295,1.34335726659,0.860884819945,1.72176963989,-2.05691060342,-4.11382120684,0.199288156642,0.398576313284,1.2484070665,2.496814133,-1.69629504742,-3.39259009484,-0.191988272546,-0.383976545091,-1.25846136132,-2.51692272264,0.545732177641,1.09146435528,-0.151789570862,-0.303579141724,0.260669567299,0.521339134599,-1.00504321541,-2.01008643083,-0.0352454069037,-0.0704908138074,-0.363532302905,-0.72706460581,-0.451192333874,-0.902384667749,-0.0771380379212,-0.154276075842,-0.725669688475,-1.45133937695,0.319455164816,0.638910329632,2.63210813368,5.26421626736,-0.346876010939,-0.693752021878,2.51307113482,5.02614226965,1.09042731358,2.18085462716,-0.690929983532,-1.38185996706,-0.371161312154,-0.742322624308,-0.615620853317,-1.23124170663,0.440516352387,0.881032704774,-1.49955388824,-2.99910777648,-1.45538291103,-2.91076582207,0.734091646293,1.46818329259,1.43917713246,2.87835426492,0.136183203888,0.272366407775,-0.605120466888,-1.21024093378,-1.32364835126,-2.64729670252,-0.128535567731,-0.257071135463,1.10984079114,2.21968158228,1.41259374989,2.82518749977,-0.837457546852,-1.6749150937,-0.709983679935,-1.41996735987,0.477298268409,0.954596536818,0.323924294447,0.647848588894,0.778876920302,1.5577538406,0.665467778876,1.33093555775,0.120433674162,0.240867348324,0.0323937443787,0.0647874887573,0.461183264267,0.922366528533,-0.738480671637,-1.47696134327,18.3923035588
-1.46403983123,-2.92807966247,0.0925772502408,0.185154500482,-0.88733121624,-1.77466243248,-0.20528315704,-0.410566314079,-0.851384301504,-1.70276860301,-1.31137222021,-2.62274444042,-0.0260377281123,-0.0520754562246,0.288019579578,0.576039159156,-0.542682443356,-1.08536488671,1.72913098295,3.45826196591,2.031541294,4.063082588,1.15087795925,2.3017559185,-1.2088569624,-2.4177139248,-0.635580990792,-1.27116198158,0.0366434625047,0.0732869250094,0.326775627723,0.653551255445,-1.13302256782,-2.26604513563,1.60050357842,3.20100715683,-1.7203605728,-3.4407211456,0.688580791997,1.37716158399,-0.555466068227,-1.11093213645,-1.84639982658,-3.69279965316,-0.154717043213,-0.309434086426,-0.309301355484,-0.618602710969,0.358202545813,0.716405091627,-1.21277963255,-2.4255592651,1.8199586106,3.6399172212,-0.371514686293,-0.743029372586,-1.32990416575,-2.65980833151,-0.357811924851,-0.715623849702,0.127397105431,0.254794210862,0.182539061378,0.365078122756,0.808255314515,1.61651062903,1.36123859667,2.72247719334,0.380233975071,0.760467950142,-1.23683660376,-2.47367320752,-0.349238598834,-0.698477197668,-0.158553079496,-0.317106158991,-0.572464147851,-1.1449282957,1.44309424743,2.88618849485,-0.828044718223,-1.65608943645,1.19078389804,2.38156779609,-0.0660692154926,-0.132138430985,0.782048086676,1.56409617335,-0.714767056685,-1.42953411337,0.910395486946,1.82079097389,-1.62703665655,-3.25407331311,-0.736710070438,-1.47342014088,0.048751867156,0.097503734312,0.648265289856,1.29653057971,-6.00863551094
0.619915311286,1.23983062257,1.8129915121,3.6259830242,-0.933897655422,-1.86779531084,-0.455832926696,-0.911665853393,-0.456775502895,-0.91355100579,-1.29895057796,-2.59790115592,0.499306015008,0.998612030017,-0.978316774146,-1.95663354829,1.46992770111,2.93985540221,-0.875692710568,-1.75138542114,-1.1783113771,-2.3566227542,0.384386077412,0.768772154825,-1.19049526321,-2.38099052642,-1.22897977075,-2.4579595415,1.63913955629,3.27827911258,-0.822268293391,-1.64453658678,0.532592887706,1.06518577541,0.285500745519,0.571001491038,-0.123159152668,-0.246318305336,0.722951939163,1.44590387833,0.345789648888,0.691579297777,-0.789999189586,-1.57999837917,0.050619464991,0.101238929982,0.914742943005,1.82948588601,-0.859464135554,-1.71892827111,1.23062175245,2.46124350491,-0.278846960699,-0.557693921397,0.227197808522,0.454395617044,0.424322960875,0.84864592175,0.435804307717,0.871608615434,-0.978928396772,-1.95785679354,2.0831887614,4.16637752279,0.531270287146,1.06254057429,0.285796367631,0.571592735262,0.851165263222,1.70233052644,0.116203290944,0.232406581889,-0.8485410973,-1.6970821946,-1.48734559875,-2.9746911975,2.77941551029,5.55883102057,0.90916761005,1.8183352201,1.60392138303,3.20784276606,-1.12262364017,-2.24524728033,1.90361815998,3.80723631997,-0.131880971802,-0.263761943604,-1.40114380709,-2.80228761418,0.581778825745,1.16355765149,-0.0644487173383,-0.128897434677,0.638835778496,1.27767155699,-0.640453447955,-1.28090689591,-0.264810868665,-0.52962173733,15.3385209695
-1.22994650589,-2.45989301179,1.43543316426,2.87086632852,0.869893552168,1.73978710434,-0.893522194965,-1.78704438993,1.75543677293,3.51087354586,0.0281570128069,0.0563140256139,0.722434645025,1.44486929005,0.926418292423,1.85283658485,-0.393967442959,-0.787934885919,-0.233478915198,-0.466957830397,-0.506125242002,-1.012250484,0.316278069656,0.632556139312,-0.775530905031,-1.55106181006,-1.16729093055,-2.33458186111,1.35755125789,2.71510251578,1.62331283241,3.24662566481,-0.317349721628,-0.634699443256,0.263174946996,0.526349893991,0.365561124467,0.731122248934,1.21054675448,2.42109350896,1.1712811828,2.3425623656,-1.36337817085,-2.72675634171,-0.0341878138438,-0.0683756276877,0.552860804497,1.10572160899,0.0537946506621,0.107589301324,-0.216127946946,-0.432255893892,-0.454561213765,-0.909122427529,-0.0397563004835,-0.079512600967,1.29145692266,2.58291384531,1.0538666065,2.10773321299,0.0465523601735,0.0931047203471,-0.500459113945,-1.00091822789,-1.73030735248,-3.46061470496,-0.358094638311,-0.716189276622,-0.0248061360922,-0.0496122721845,0.340029739068,0.680059478135,1.64367226095,3.28734452189,-1.76424370738,-3.52848741475,-1.50907230341,-3.01814460682,-0.160547681143,-0.321095362286,0.298962190625,0.597924381249,1.12778279595,2.25556559189,-0.572436466181,-1.14487293236,0.237696145634,0.475392291268,-1.03311333711,-2.06622667421,-1.21999153437,-2.43998306875,0.126950788466,0.253901576933,1.13429647304,2.26859294607,-1.8105713312,-3.62114266241,-0.997606571726,-1.99521314345,-9.39942787207
0.607720419813,1.21544083963,1.48921343783,2.97842687566,1.81376782957,3.62753565915,0.241516846433,0.483033692866,0.0102596434345,0.020519286869,-1.18133013997,-2.36266027994,-2.18005954785,-4.3601190957,2.38522270789,4.77044541578,-0.391114268515,-0.78222853703,0.748920054583,1.49784010917,-0.49287452068,-0.98574904136,1.12587268217,2.25174536434,-1.15442311378,-2.30884622756,0.273878584173,0.547757168345,-0.206606518063,-0.413213036126,1.66584691741,3.33169383483,0.335468287057,0.670936574113,-0.446265582767,-0.892531165535,1.33180478546,2.66360957091,-0.553918145252,-1.1078362905,-0.554929221614,-1.10985844323,-1.52343011037,-3.04686022075,0.516738714231,1.03347742846,0.561019689212,1.12203937842,0.738230627202,1.4764612544,-0.245413584857,-0.490827169714,0.383622334865,0.76724466973,0.39875480787,0.797509615741,-0.959291669373,-1.91858333875,0.278310760108,0.556621520216,-1.30288516679,-2.60577033359,0.206070812254,0.412141624508,-0.516801857418,-1.03360371484,0.553988839379,1.10797767876,1.62460160603,3.24920321205,0.174800372005,0.34960074401,0.795499006451,1.5909980129,1.22651967684,2.45303935367,1.26292933521,2.52585867041,-0.111058235709,-0.222116471418,0.189862749948,0.379725499896,0.342544337404,0.685088674808,0.232405793388,0.464811586776,0.334299503789,0.668599007579,1.92455768139,3.84911536277,-0.0322758232706,-0.0645516465413,0.724373859948,1.4487477199,-0.781173749245,-1.56234749849,-0.484864348616,-0.969728697233,1.3143095208,2.62861904161,14.6572885437
1.32899156003,2.65798312005,-2.45160174831,-4.90320349662,0.00852707074527,0.0170541414905,0.567018654389,1.13403730878,-0.811818012264,-1.62363602453,-0.889293173347,-1.77858634669,0.182881681367,0.365763362734,0.233897942617,0.467795885234,0.750133424208,1.50026684842,-1.29498641235,-2.5899728247,0.546217851251,1.0924357025,1.138898475,2.27779695001,-0.522398277083,-1.04479655417,0.380507887194,0.761015774388,-1.82696340952,-3.65392681905,0.950312735639,1.90062547128,-0.0773210354543,-0.154642070909,0.153535849891,0.307071699782,1.77556676874,3.55113353748,0.451423634751,0.902847269502,-0.19376733636,-0.38753467272,-0.450613240007,-0.901226480014,1.211706054,2.42341210801,0.152582960683,0.305165921366,-0.290829950086,-0.581659900171,-0.902845989461,-1.80569197892,-0.565941476613,-1.13188295323,-0.064413999392,-0.128827998784,1.77656799079,3.55313598157,-0.688379199953,-1.37675839991,-0.257764150962,-0.515528301923,1.17704330203,2.35408660407,-0.0117027117259,-0.0234054234518,1.3968659903,2.7937319806,-0.907496095088,-1.81499219018,-1.72125600517,-3.44251201035,-0.684405293967,-1.36881058793,-0.390764637854,-0.781529275708,-1.02211810553,-2.04423621105,1.08226536512,2.16453073023,0.133771892189,0.267543784377,2.49277180028,4.98554360056,-0.101157117169,-0.202314234337,-0.813515909424,-1.62703181885,0.650191278201,1.3003825564,-0.236767543831,-0.473535087663,-0.559495421996,-1.11899084399,0.248168911921,0.496337823842,0.714334924288,1.42866984858,-1.80555124161,-3.61110248322,-18.2596727363
3.12414577245,6.2482915449,0.147357880642,0.294715761285,1.44185131413,2.88370262826,-2.38266154814,-4.76532309627,-0.601878019963,-1.20375603993,0.92142828385,1.8428565677,-2.50057219247,-5.00114438494,-0.973849049843,-1.94769809969,0.725476645853,1.45095329171,1.27009430767,2.54018861534,0.304947706206,0.609895412412,0.783132334843,1.56626466969,1.25596009758,2.51192019515,-0.0919159932964,-0.183831986593,0.993846189678,1.98769237936,-0.474524207893,-0.949048415787,-0.181067203132,-0.362134406264,0.898933574118,1.79786714824,-0.121098049926,-0.242196099851,-0.561993848171,-1.12398769634,0.999326900165,1.99865380033,-1.13045557281,-2.26091114562,-0.163407715834,-0.326815431668,-0.645666767425,-1.29133353485,-0.134255677334,-0.268511354668,1.34383651081,2.68767302162,0.773505438857,1.54701087771,-0.99951867424,-1.99903734848,-0.297195026823,-0.594390053646,0.217000056313,0.434000112626,1.8980855227,3.79617104539,0.179657729284,0.359315458568,-1.15764088384,-2.31528176768,-1.58279845475,-3.1655969095,-0.484621253972,-0.969242507944,-0.784696454078,-1.56939290816,1.15368999768,2.30737999536,0.0780328285549,0.15606565711,-0.480058927586,-0.960117855172,-1.9344586955,-3.86891739099,-0.653013708026,-1.30602741605,-0.194200248859,-0.388400497719,0.000237275727276,0.000474551454552,0.754049867845,1.50809973569,-1.44069248194,-2.88138496388,0.70082958376,1.40165916752,-0.985102995505,-1.97020599101,-0.454110351933,-0.908220703866,-0.970445809279,-1.94089161856,-0.324973695271,-0.649947390543,9.57254528362
